id,isDefault
801556,0.21057127
801557,0.21234004
801558,0.10978212
801559,0.24713658
801560,0.28028566
801561,0.07155486
801562,0.20144595
801563,0.24082536
801564,0.18512878
801565,0.10475817
801566,0.14405891
801567,0.046586994
801568,0.029643683
801569,0.18250258
801570,0.13198055
801571,0.052172665
801572,0.24066406
801573,0.027343718
801574,0.32925507
801575,0.1548926
801576,0.23887505
801577,0.19275638
801578,0.24475642
801579,0.20786732
801580,0.15921445
801581,0.39290255
801582,0.27395755
801583,0.07432718
801584,0.12946725
801585,0.24684481
801586,0.41758287
801587,0.1768818
801588,0.110746644
801589,0.07742337
801590,0.38473734
801591,0.21328627
801592,0.23913078
801593,0.20746844
801594,0.43410742
801595,0.07637307
801596,0.2772056
801597,0.38807595
801598,0.21273892
801599,0.15650862
801600,0.17945223
801601,0.33041692
801602,0.33010748
801603,0.24317786
801604,0.32420814
801605,0.014593121
801606,0.3748995
801607,0.3547279
801608,0.15805064
801609,0.16450831
801610,0.2590692
801611,0.053589072
801612,0.23743786
801613,0.23558627
801614,0.19539107
801615,0.4334151
801616,0.19602193
801617,0.19037122
801618,0.16398123
801619,0.18882418
801620,0.07897027
801621,0.2140626
801622,0.053224683
801623,0.15369345
801624,0.4628567
801625,0.15042254
801626,0.10933062
801627,0.18803532
801628,0.18625301
801629,0.1787951
801630,0.15443203
801631,0.19153117
801632,0.06172597
801633,0.22950643
801634,0.2454201
801635,0.21971677
801636,0.12526053
801637,0.25618696
801638,0.038685944
801639,0.36509135
801640,0.13940036
801641,0.1645722
801642,0.031193035
801643,0.14772218
801644,0.1852082
801645,0.20914619
801646,0.1751026
801647,0.17677796
801648,0.31512848
801649,0.12810235
801650,0.09287728
801651,0.07620096
801652,0.18639925
801653,0.036665592
801654,0.15326212
801655,0.32210818
801656,0.14556915
801657,0.28445575
801658,0.5216796
801659,0.44789934
801660,0.037755825
801661,0.037686393
801662,0.5097734
801663,0.1665923
801664,0.22384201
801665,0.07902973
801666,0.30254447
801667,0.17494734
801668,0.17867094
801669,0.34121582
801670,0.11661429
801671,0.1581063
801672,0.17532063
801673,0.18419597
801674,0.087917335
801675,0.36737683
801676,0.09007898
801677,0.04684059
801678,0.06052649
801679,0.38930765
801680,0.24456531
801681,0.039269984
801682,0.2597852
801683,0.091421545
801684,0.22479175
801685,0.10700725
801686,0.09937351
801687,0.095638536
801688,0.29073542
801689,0.18766381
801690,0.120409906
801691,0.18938251
801692,0.2856266
801693,0.657019
801694,0.31972888
801695,0.13503973
801696,0.12018786
801697,0.15763061
801698,0.123964615
801699,0.16025409
801700,0.019630367
801701,0.047881134
801702,0.24943641
801703,0.063333206
801704,0.21670839
801705,0.10808316
801706,0.1114348
801707,0.31085822
801708,0.27081782
801709,0.19138119
801710,0.31702247
801711,0.19410223
801712,0.09057908
801713,0.10099457
801714,0.30649447
801715,0.09757679
801716,0.4256679
801717,0.20714019
801718,0.1669895
801719,0.27559105
801720,0.17275676
801721,0.22286305
801722,0.12935115
801723,0.1329231
801724,0.24322814
801725,0.35580942
801726,0.40438113
801727,0.28971434
801728,0.039380386
801729,0.17586648
801730,0.22347352
801731,0.18407062
801732,0.359199
801733,0.2536373
801734,0.20234999
801735,0.14212126
801736,0.14137255
801737,0.2778189
801738,0.16062805
801739,0.26559606
801740,0.2084835
801741,0.12645829
801742,0.23099993
801743,0.12148115
801744,0.10304126
801745,0.18229443
801746,0.2552843
801747,0.20874757
801748,0.23039663
801749,0.22771406
801750,0.21450235
801751,0.07686728
801752,0.3992292
801753,0.10422682
801754,0.19300331
801755,0.019444024
801756,0.20636612
801757,0.08619806
801758,0.07528328
801759,0.09257758
801760,0.31122226
801761,0.28191268
801762,0.29645637
801763,0.19573076
801764,0.13909924
801765,0.58650446
801766,0.07443627
801767,0.08950479
801768,0.10229853
801769,0.07719132
801770,0.47228837
801771,0.20446624
801772,0.0793905
801773,0.14478762
801774,0.23066787
801775,0.35681376
801776,0.15064695
801777,0.051560175
801778,0.39144823
801779,0.20360285
801780,0.1584716
801781,0.05676974
801782,0.02784988
801783,0.18602322
801784,0.23724122
801785,0.18362777
801786,0.28136373
801787,0.1791137
801788,0.19090505
801789,0.14617623
801790,0.19676182
801791,0.12047135
801792,0.113104254
801793,0.1961757
801794,0.16952726
801795,0.2674163
801796,0.1727541
801797,0.19977704
801798,0.14164156
801799,0.30876085
801800,0.20903791
801801,0.10853512
801802,0.05356013
801803,0.110863164
801804,0.13658892
801805,0.37984288
801806,0.18714397
801807,0.40894586
801808,0.08340194
801809,0.10940004
801810,0.10346715
801811,0.11097533
801812,0.0823054
801813,0.12931693
801814,0.15153114
801815,0.17281877
801816,0.21174183
801817,0.068783954
801818,0.16942105
801819,0.18899563
801820,0.17285839
801821,0.025844552
801822,0.09243781
801823,0.2104738
801824,0.16264395
801825,0.05451484
801826,0.27255896
801827,0.34505695
801828,0.15207948
801829,0.06857223
801830,0.19549516
801831,0.1589435
801832,0.15741621
801833,0.11422094
801834,0.12918074
801835,0.06347194
801836,0.22604097
801837,0.11335338
801838,0.436971
801839,0.046175405
801840,0.27914682
801841,0.15973604
801842,0.07496647
801843,0.26175314
801844,0.07521303
801845,0.16695699
801846,0.11832475
801847,0.033561643
801848,0.23490164
801849,0.21403633
801850,0.33140096
801851,0.10374756
801852,0.056331806
801853,0.19023089
801854,0.19703233
801855,0.19208667
801856,0.06960287
801857,0.35649058
801858,0.14969848
801859,0.34490177
801860,0.18636155
801861,0.44520316
801862,0.18438159
801863,0.11040546
801864,0.30664542
801865,0.2941216
801866,0.10214109
801867,0.047197927
801868,0.07695166
801869,0.04324077
801870,0.20003448
801871,0.143901
801872,0.14502752
801873,0.08771747
801874,0.09266896
801875,0.14338575
801876,0.21582425
801877,0.092200555
801878,0.39326185
801879,0.4643639
801880,0.17264701
801881,0.41099244
801882,0.29465836
801883,0.2876388
801884,0.09855814
801885,0.16602746
801886,0.2557943
801887,0.10146905
801888,0.27421495
801889,0.1832124
801890,0.21814129
801891,0.12556642
801892,0.2594801
801893,0.10790877
801894,0.16660228
801895,0.074756496
801896,0.20707735
801897,0.07725093
801898,0.20846704
801899,0.15681887
801900,0.080514595
801901,0.045089614
801902,0.043114115
801903,0.17285345
801904,0.21181794
801905,0.17883791
801906,0.12718274
801907,0.18829042
801908,0.132209
801909,0.24313694
801910,0.16737632
801911,0.105123445
801912,0.086612165
801913,0.25072443
801914,0.22222202
801915,0.18061103
801916,0.34068644
801917,0.16033164
801918,0.03212378
801919,0.21035528
801920,0.25549558
801921,0.30304706
801922,0.15595956
801923,0.34920627
801924,0.16796194
801925,0.14440571
801926,0.072522275
801927,0.16118106
801928,0.21026538
801929,0.30319637
801930,0.27547443
801931,0.06010735
801932,0.48204902
801933,0.15958259
801934,0.1723033
801935,0.08176858
801936,0.21837685
801937,0.4506014
801938,0.29160511
801939,0.1484374
801940,0.32264486
801941,0.18006745
801942,0.10405029
801943,0.26371518
801944,0.01734829
801945,0.49602753
801946,0.09647486
801947,0.0948939
801948,0.06743948
801949,0.2669944
801950,0.14703375
801951,0.39241114
801952,0.095179684
801953,0.1696682
801954,0.1959897
801955,0.13447444
801956,0.14213718
801957,0.050140314
801958,0.18662703
801959,0.49004757
801960,0.029248394
801961,0.062066957
801962,0.23927616
801963,0.40561065
801964,0.12627126
801965,0.11953512
801966,0.19252661
801967,0.3370327
801968,0.27532
801969,0.083105564
801970,0.47548786
801971,0.224584
801972,0.1326843
801973,0.22256725
801974,0.4860799
801975,0.35547015
801976,0.023306958
801977,0.33122423
801978,0.16360858
801979,0.10266164
801980,0.1491185
801981,0.15234432
801982,0.51028323
801983,0.07660177
801984,0.08755293
801985,0.13794486
801986,0.2552831
801987,0.3886613
801988,0.083286636
801989,0.19495507
801990,0.33217886
801991,0.11767751
801992,0.3415037
801993,0.054721143
801994,0.10215246
801995,0.38251948
801996,0.04546876
801997,0.21071656
801998,0.12088786
801999,0.26971847
802000,0.26142684
802001,0.2519117
802002,0.3503667
802003,0.16273463
802004,0.16461512
802005,0.12448073
802006,0.068778224
802007,0.11822296
802008,0.21926308
802009,0.21332777
802010,0.11466041
802011,0.1248931
802012,0.06977441
802013,0.06157555
802014,0.16532345
802015,0.11209741
802016,0.12878259
802017,0.50562507
802018,0.23601349
802019,0.063687876
802020,0.23370506
802021,0.08613566
802022,0.3111041
802023,0.1896641
802024,0.06758118
802025,0.15827927
802026,0.21507038
802027,0.11351121
802028,0.18655333
802029,0.12732865
802030,0.49107203
802031,0.17512777
802032,0.2599492
802033,0.1790862
802034,0.21367268
802035,0.17645796
802036,0.17027666
802037,0.033644088
802038,0.1379215
802039,0.042125765
802040,0.2647416
802041,0.22904147
802042,0.19411176
802043,0.15715122
802044,0.113607146
802045,0.089906596
802046,0.3162853
802047,0.042889442
802048,0.13453741
802049,0.15522343
802050,0.09990053
802051,0.2744898
802052,0.19881028
802053,0.21200944
802054,0.097233996
802055,0.054824952
802056,0.15322767
802057,0.23328456
802058,0.4212202
802059,0.22850354
802060,0.06548256
802061,0.16760439
802062,0.33607867
802063,0.15257922
802064,0.17081298
802065,0.14329393
802066,0.19821522
802067,0.11457811
802068,0.38412046
802069,0.21228807
802070,0.20302075
802071,0.2587968
802072,0.28489038
802073,0.06645954
802074,0.17617057
802075,0.026365383
802076,0.24186419
802077,0.12387564
802078,0.1198623
802079,0.048693135
802080,0.30981585
802081,0.17824638
802082,0.23290652
802083,0.3024736
802084,0.3036288
802085,0.059502896
802086,0.05110833
802087,0.06768768
802088,0.2999008
802089,0.056078203
802090,0.124164715
802091,0.17550898
802092,0.23419799
802093,0.33467263
802094,0.15760046
802095,0.2700029
802096,0.16479845
802097,0.16675903
802098,0.072036974
802099,0.38274968
802100,0.19191335
802101,0.37031478
802102,0.02705037
802103,0.26307243
802104,0.13709547
802105,0.078407526
802106,0.25216377
802107,0.112473324
802108,0.20337269
802109,0.23044322
802110,0.122962415
802111,0.40649772
802112,0.3484511
802113,0.41532946
802114,0.24595575
802115,0.10957208
802116,0.058251534
802117,0.29195964
802118,0.048604254
802119,0.028609151
802120,0.37537935
802121,0.04582221
802122,0.20389365
802123,0.3311302
802124,0.3637882
802125,0.02351761
802126,0.1295383
802127,0.22762875
802128,0.043122396
802129,0.5196225
802130,0.34562287
802131,0.24167693
802132,0.17881781
802133,0.33056003
802134,0.42360094
802135,0.18912375
802136,0.07534939
802137,0.06408325
802138,0.20304304
802139,0.07360836
802140,0.07761773
802141,0.36539972
802142,0.0759243
802143,0.15627772
802144,0.1708746
802145,0.11461754
802146,0.26397046
802147,0.21421966
802148,0.2100326
802149,0.04614427
802150,0.26783976
802151,0.33908552
802152,0.2588981
802153,0.15095146
802154,0.087607846
802155,0.19742422
802156,0.06289578
802157,0.09649201
802158,0.25754628
802159,0.21218354
802160,0.18436599
802161,0.10464517
802162,0.21371002
802163,0.36179525
802164,0.4437178
802165,0.13469663
802166,0.17544524
802167,0.52880764
802168,0.24236082
802169,0.13976671
802170,0.29573956
802171,0.26242945
802172,0.058669865
802173,0.12115713
802174,0.1063645
802175,0.19400808
802176,0.15742679
802177,0.26100156
802178,0.16402026
802179,0.17019008
802180,0.5224066
802181,0.10135611
802182,0.16051708
802183,0.08779503
802184,0.045388434
802185,0.14144668
802186,0.07751328
802187,0.33244276
802188,0.1857067
802189,0.070613936
802190,0.18377317
802191,0.13641298
802192,0.055142242
802193,0.026245806
802194,0.13097432
802195,0.039755084
802196,0.10798866
802197,0.12157651
802198,0.021176765
802199,0.25798404
802200,0.12489054
802201,0.20997983
802202,0.22586021
802203,0.047207806
802204,0.24439755
802205,0.2776716
802206,0.10966426
802207,0.02137194
802208,0.34841526
802209,0.06181642
802210,0.20034198
802211,0.062950045
802212,0.06816023
802213,0.079171695
802214,0.09184813
802215,0.36508414
802216,0.10926407
802217,0.2568842
802218,0.4327709
802219,0.061037574
802220,0.063718095
802221,0.22644639
802222,0.20509395
802223,0.070493065
802224,0.25651485
802225,0.12831235
802226,0.18746434
802227,0.04470537
802228,0.2245039
802229,0.20827995
802230,0.20121895
802231,0.19772513
802232,0.4045569
802233,0.37750977
802234,0.091409385
802235,0.1958513
802236,0.032636486
802237,0.12327309
802238,0.04231172
802239,0.05659412
802240,0.07638928
802241,0.09483681
802242,0.13581845
802243,0.043013196
802244,0.097606815
802245,0.1277993
802246,0.24484152
802247,0.1588684
802248,0.39131764
802249,0.07530331
802250,0.2865069
802251,0.07438892
802252,0.36590862
802253,0.097248256
802254,0.3801608
802255,0.09042783
802256,0.42973647
802257,0.023345985
802258,0.07012653
802259,0.45012158
802260,0.24480923
802261,0.35282373
802262,0.3851128
802263,0.19981182
802264,0.47467664
802265,0.0603467
802266,0.16249132
802267,0.39647093
802268,0.24215761
802269,0.32959265
802270,0.07550154
802271,0.20067468
802272,0.40219158
802273,0.09566835
802274,0.3103898
802275,0.09910294
802276,0.075828284
802277,0.180544
802278,0.091398895
802279,0.15543354
802280,0.19625309
802281,0.16891505
802282,0.26385814
802283,0.32542443
802284,0.19088466
802285,0.062313423
802286,0.13264343
802287,0.25072378
802288,0.18918517
802289,0.12473879
802290,0.119696684
802291,0.44055727
802292,0.03701665
802293,0.076682314
802294,0.32045436
802295,0.14279164
802296,0.5377808
802297,0.17631854
802298,0.23075742
802299,0.23969741
802300,0.061313838
802301,0.25882852
802302,0.117019646
802303,0.17521723
802304,0.2770997
802305,0.20491298
802306,0.33021227
802307,0.21714684
802308,0.29953587
802309,0.12887274
802310,0.3751218
802311,0.1467775
802312,0.16022973
802313,0.104232915
802314,0.2822367
802315,0.0553398
802316,0.21374045
802317,0.11168732
802318,0.1786529
802319,0.40295705
802320,0.3696673
802321,0.05493478
802322,0.18765065
802323,0.100034446
802324,0.047753453
802325,0.07103813
802326,0.3485445
802327,0.15565856
802328,0.044011023
802329,0.20083053
802330,0.09209775
802331,0.16371381
802332,0.06900356
802333,0.09676772
802334,0.22512347
802335,0.44080132
802336,0.21163478
802337,0.068633996
802338,0.10067216
802339,0.109493
802340,0.36250407
802341,0.52388644
802342,0.09005741
802343,0.1503228
802344,0.29307106
802345,0.08682965
802346,0.23030238
802347,0.21206279
802348,0.38753068
802349,0.2069681
802350,0.03268707
802351,0.26889905
802352,0.34002662
802353,0.29866716
802354,0.23045187
802355,0.13809364
802356,0.15315156
802357,0.27829066
802358,0.19773495
802359,0.16494343
802360,0.20226347
802361,0.122510545
802362,0.3718867
802363,0.126227
802364,0.05453775
802365,0.36950272
802366,0.058883984
802367,0.19396101
802368,0.2684323
802369,0.19451113
802370,0.22426619
802371,0.2901663
802372,0.38364637
802373,0.117260724
